中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9987479604270442,0.8782275790929859,0.00017873281188747912,4.7034388265079644e-05,3.980220834980864e-05,1.9769407375584543e-05,3.391784749075567e-05,2.0890525202512714e-05,2.1007900349211978e-05,8.042189275062805e-06
1.0,0.9978617100699758,2.62765440044577e-17,7.989035213065969e-20,5.930594799013135e-19,4.4358632508709687e-20,1.3355224378991931e-19,2.90950356680382e-20,4.371975592017104e-20,3.82391187570972e-21
0.9999999902386207,0.9492901307842503,1.9701725146787435e-09,3.904585548992116e-11,1.7463726824811652e-10,3.87993659119441e-11,2.0913114211407115e-11,1.1564331345334203e-11,6.0818111996323394e-12,2.5273993394693655e-12
1.0,0.9996849057661225,1.114624631655325e-20,7.750402510528208e-23,8.110553121800462e-23,1.0847987416954442e-23,1.175651509320903e-22,2.1606492519953047e-23,4.07092980080834e-23,1.7339196114752773e-24
0.99999950340118,0.6785447174200564,2.014810316022115e-07,3.7956450373235596e-08,1.9816116790998483e-08,9.124450111973301e-09,1.688063681972291e-08,9.661831489694602e-09,8.47170987651437e-09,2.6303630135160275e-09
0.9999999999317879,0.9793583950848492,3.812899968655373e-12,1.2247027249379361e-13,1.1320819183058215e-13,3.3292508440889727e-14,1.1654664713452118e-13,4.103181058142744e-14,4.049229556370422e-14,6.427976109905832e-15
0.9999781791777624,0.8322885826453115,6.758456169423815e-06,1.6995143367513692e-06,9.429247080805794e-07,5.350235583557384e-07,7.561770729828029e-07,5.020152434327827e-07,3.984074617379393e-07,1.6157963630775918e-07
0.9999999999996021,0.9676907541685226,6.278796306482544e-14,8.601438958258178e-16,1.1211456847745048e-15,2.9904529755919573e-16,5.79096098426107e-16,3.166669772478745e-16,2.479722354796287e-16,3.865305339634147e-17
0.9999999759836559,0.9297769596444315,3.8426261125940945e-09,3.9385067601526105e-11,1.9068738584949675e-09,8.966578785163096e-11,3.5889211262009163e-11,1.3586226693196565e-11,1.3311838405885318e-11,3.642084677817467e-12
0.9999999999789111,0.9449290262118396,5.947600169500701e-13,5.278450667846547e-15,7.501841942797033e-13,4.067930915313004e-15,1.1200647552368907e-14,4.312060632130092e-15,4.6175947467393374e-15,5.4510726124958545e-16
0.9999849766677643,0.17164926686536816,2.2491270605700363e-06,9.011875942933962e-05,4.6260470451712176e-07,3.38823513868822e-07,2.686404625352379e-07,1.0091676085352522e-07,9.954504445932223e-08,5.2233367792740646e-08
0.9999999827210219,0.9435956199441244,2.1958329645593346e-09,7.83777236972944e-10,1.8773221295573491e-10,5.525447181264343e-11,9.418880724399483e-11,4.8541168188402046e-11,3.610177814859302e-11,1.1345540229230004e-11
0.9999997958971885,0.928283911437745,5.648964476297984e-08,3.1241249208408698e-09,8.926113439054216e-09,1.7888061561135603e-09,1.6271050249596014e-09,1.4414510441867485e-09,5.719220808660033e-10,2.534716783811078e-10
0.9975963432668634,0.1783591431628639,0.0005386196348872741,0.00014485491745705467,0.00010248818285327507,0.00011093660774483273,8.623612968152597e-05,2.1753586774638975e-05,2.5503384944571214e-05,1.5671130906446144e-05
0.9999999999517968,0.99536313670322,4.741214881441761e-12,3.604156626099124e-14,7.373552876262573e-12,4.002122546294461e-14,6.195541466947048e-14,4.6049336648957215e-14,1.938482785378845e-14,4.6675462732206285e-15
0.9999999999979536,0.857723763002737,5.5291980479688703e-14,6.118984437513108e-16,7.264229694707131e-14,4.1792597453977224e-16,2.7486501858204617e-15,4.804100073583287e-16,1.19055363180261e-15,6.854435124111161e-17
0.9999999784709532,0.5115292189879755,2.631367297451897e-09,3.4314205427687687e-11,1.8165003124080483e-10,3.411039326552068e-11,2.7277706939822196e-11,8.757361247154131e-12,1.0439598106151145e-11,2.1998289893055545e-12
0.9999958728620769,0.8542648613606529,5.057912248787599e-07,2.038995185037877e-08,3.0375181068574014e-08,5.0879750629868505e-08,9.562888394687325e-09,4.669424294563021e-09,4.051385978966111e-09,1.7114943635926791e-09
0.9999802195801606,0.8426379118673172,5.851490658703554e-06,3.7272763453963137e-07,7.932532934373646e-07,5.529779259598541e-07,2.1110649212170555e-07,1.0337113497290341e-07,9.755027669698253e-08,3.6174059224583996e-08
0.9999999971780085,0.935419206327884,1.0924217477605274e-09,1.5761435274657493e-10,5.436907864767164e-11,3.558160998181853e-11,3.9450563724286025e-11,4.519953979911066e-11,2.1129591521403333e-11,7.271363134235744e-12
0.9999999999998295,0.998368081380002,1.3628879751570351e-14,2.3706201970878355e-16,1.798289899104268e-16,5.873705208006144e-17,1.0787715892766872e-16,6.847200710892029e-17,3.6773455751210834e-17,8.908684962001412e-18
0.9999999381997232,0.8154842740235008,8.497247725090032e-09,5.471381115961579e-10,3.9123049042087204e-10,3.5879677195097633e-10,1.8477695547727072e-10,1.4275461520032118e-10,8.294266334500768e-11,2.8742294546500435e-11
0.9999773774326136,0.0131911083184776,4.989507965225562e-07,4.336288470426103e-08,3.865873477522315e-09,1.182641449157318e-07,4.120399411238739e-09,6.364214840083489e-10,7.706076559432019e-10,6.85248900622716e-10
0.9999999999940314,0.995181515147544,3.493752950627101e-13,2.585813179772295e-14,2.04196353571269e-14,3.4409786780675306e-15,1.3645936834388856e-14,4.886646532227908e-15,5.912796961713133e-15,7.917310451833441e-16
0.9999999909719577,0.9764978690592537,1.8554584197336293e-09,4.984396111036971e-10,1.0930080975020613e-10,4.376601286514571e-11,8.570570369305108e-11,6.358333628014524e-11,3.69786986816232e-11,1.1592984589915715e-11
0.9999997158759419,0.9476960354946492,3.735369941493926e-08,2.494733205336991e-09,1.6389269579763375e-09,1.1077981972356071e-09,1.1768480183523923e-09,8.40857762569088e-10,5.873807691469214e-10,2.402476517489788e-10
0.9999901532994132,0.9196085394976581,1.9957788477748145e-06,1.6726887044957673e-07,2.819222419172215e-06,1.3629255439865207e-07,1.4735385028599763e-07,7.068277237117596e-08,5.797936716128863e-08,2.8227974777939055e-08
0.9999905260630443,0.005694962653704861,2.65751770079344e-07,6.38041118808256e-08,2.4602675772576037e-09,5.632168801041957e-08,1.9819570228351248e-09,3.5853142490271125e-10,5.457030456058424e-10,2.8012779897196227e-10
0.9999978957389686,0.3754747655443685,5.571756289645936e-08,4.846263481843562e-09,7.82522489975307e-08,2.4271582498641385e-09,1.4816040909825726e-08,2.699070940555622e-09,6.35451239768584e-09,6.844861148309836e-10
0.999999964125579,0.8757428330036514,4.956267612376165e-09,2.9364494602368233e-09,4.863257144994129e-10,1.7769727020628213e-10,4.016768628506015e-10,1.7206644433671464e-10,1.7886294193696656e-10,4.661248072905109e-11
0.9999966375079595,0.9664191847265134,6.063835763075291e-07,1.206646805196127e-07,2.916573403740252e-07,6.319653090734326e-08,5.875416662888478e-08,2.3658555890336488e-08,2.614417380108491e-08,1.1218984186296121e-08
0.9999999504188976,0.976216219821406,1.7078800984724604e-09,5.270950669393557e-11,9.632272199864507e-11,1.960322599294696e-11,4.0581168316450635e-11,1.64824202194323e-11,1.819348613443526e-11,3.953762472792902e-12
0.9999999999969873,0.9890806075526772,1.3913977153060342e-13,2.2480804495859726e-15,1.0548431072118782e-14,9.03195899864474e-16,2.26366416263539e-15,6.025133546779116e-16,4.501359584086271e-16,9.367720010413385e-17
1.0,0.9737967099941651,2.8467370655633874e-19,1.5602012936025036e-21,1.875091170572992e-21,3.325202713554591e-22,9.878461345055089e-22,8.353876671288362e-22,4.3381845904943785e-22,4.568678833970943e-23
0.9999999999999432,0.9199266926474435,3.65332763248096e-15,4.0349676834374065e-17,7.105291354164301e-17,1.0842031558451708e-17,3.062915960657668e-17,2.4221978320529588e-17,1.2610690171831674e-17,1.8988958468991416e-18
0.9999999976022309,0.9707052962410775,2.942199581549221e-10,9.32688371742818e-12,3.6842976733602695e-11,6.720399298185595e-12,4.509466009960554e-12,2.301569803553162e-12,1.4536244061162035e-12,5.717572278998209e-13
0.9997604519376603,0.6870378953140095,8.435504262232443e-05,1.2821903640025005e-05,2.5301672202083446e-05,9.2530141689827e-06,1.0358864607109594e-05,5.023532788794382e-06,4.524222609654795e-06,1.921783688152728e-06
0.9999999999996589,0.9941912640695979,1.9610827273962514e-14,3.5116028711699183e-16,2.7611472027868606e-15,1.3599961721492333e-16,3.6732661108925304e-16,2.7808619256407493e-16,1.4413140145870802e-16,2.808690461997872e-17
0.9957338046322729,0.018457839808443274,0.0002753113897355947,1.3781444238969338e-05,1.0373413268383276e-05,0.00020628453221500226,2.3480022770660236e-06,1.0242824571465347e-06,9.798508532290827e-07,7.080051654605245e-07
0.9995757110837218,0.8819320099076157,6.593855979805907e-05,6.769844571732537e-05,0.00011815015625269497,1.5688358726091407e-05,1.9437921451330413e-05,1.9832191779285468e-05,1.0861962182332805e-05,5.493247144529199e-06
0.9999999999848228,0.9749671630168775,4.4518830310833035e-13,6.764484250222146e-15,1.8272814147193811e-13,3.60677390640128e-15,1.0237513721961019e-14,1.031164126027688e-15,2.348502562049613e-15,2.775186368072617e-16
0.9999999896507461,0.9419728282467914,1.0225624613191066e-09,3.4428206079717014e-11,1.4315875169423186e-10,2.920694871736234e-11,2.6430441634920563e-11,1.817951705057171e-11,1.3217270937785738e-11,3.427429625017771e-12
0.9999462975859441,0.6777277181854198,5.062825504482853e-06,6.495498378777091e-07,7.386779111506559e-07,2.87797568210173e-07,3.9962002954210995e-07,1.8210918517662007e-07,2.2464006787528984e-07,7.585055080861133e-08
0.9999686063269612,0.41938962011139996,5.379269619681438e-06,5.334275154980034e-07,7.223894596452144e-07,3.629178816331439e-07,3.4672652264684965e-07,1.6053759233485143e-07,1.3164327770799956e-07,6.00851367362179e-08
0.9999999844443438,0.9943003784391039,2.166825573504502e-09,2.112532977870916e-10,1.3425578276111237e-10,6.301564121355802e-11,8.644852658735769e-11,7.53957844529759e-11,4.524942917877488e-11,1.5078593623515743e-11
1.0,0.9819470134946935,2.235698439319758e-18,1.857786639383443e-20,1.3694524786942627e-20,2.7491571662953886e-21,1.4490143403747596e-20,7.388420618510185e-21,5.825368582729062e-21,5.1275587304353045e-22
0.9999501984621437,0.8335175286275407,7.0902545814793385e-06,8.96501101718829e-07,7.023353782216923e-07,3.870036816925022e-07,3.61855678967996e-07,2.744455506024576e-07,1.9286881407579695e-07,9.718832150386517e-08
0.9999999981744736,0.9990388343530942,1.1534527017262952e-10,3.899630302389245e-12,4.178332836595551e-10,2.984374062643169e-12,6.4845317067493126e-12,3.3938474187106637e-12,2.3609212675453824e-12,6.410447802054415e-13
0.9999999969846272,0.8968489174673799,2.5072698744904003e-10,7.81740041033307e-12,1.371809994260802e-09,4.426488274917778e-12,1.538138598546815e-11,4.540949445832529e-12,7.340525379019288e-12,1.0123299925788227e-12
0.9999999999849365,0.7497556169840778,2.6627433572003426e-12,1.9409102429844956e-13,9.021260253749524e-14,4.021624269177923e-14,7.977150848355955e-14,4.734313538630901e-14,3.880083349467098e-14,7.939684165304383e-15
1.0,0.9957580167256541,5.327251578090132e-16,1.0076824807576853e-17,1.132102342366382e-17,1.505684173733587e-18,7.417674329954117e-18,3.968954962134933e-18,3.312675556216219e-18,3.3257868010117835e-19
0.9999238650343291,0.9090369885197548,1.8781854334930517e-05,4.032556446185411e-06,2.5767718850413513e-05,2.259974930432859e-06,2.92666799856164e-06,1.9388420919867196e-06,1.728536421924465e-06,6.834140854223112e-07
0.9999999959636057,0.9982290366118136,6.50812031276376e-10,2.009393317970742e-11,1.4519052712774787e-09,1.8476032942131867e-11,1.5992296792225173e-11,1.679977072007793e-11,7.047741310889966e-12,2.9719986798576277e-12
0.9999999960861032,0.9982356201829793,3.970297070174658e-10,1.7809239510193445e-11,1.2494677576455995e-09,1.2990070782009829e-11,2.4184895052314388e-11,1.4039620215929356e-11,7.764634652492196e-12,2.1524180962948403e-12
0.9999999999576232,0.9361142428111362,4.867487242947046e-12,3.068088668942288e-13,2.0414980899270226e-13,6.1559659428907e-14,1.701419346659402e-13,1.1664266098301916e-13,8.476077665446186e-14,1.4345281014411003e-14
0.9999763560025732,0.9456992737315377,7.903410736507203e-06,1.1098613721097158e-06,2.2906507254317083e-05,7.837991660690966e-07,8.036772520974688e-07,5.422731880931936e-07,4.1009223308250253e-07,2.254900428410594e-07
0.9998362994133396,0.886455798890053,5.4771189395392505e-05,2.046475144201518e-05,1.1876922432340412e-05,7.18523173306394e-06,7.440728431163591e-06,4.758492216251827e-06,3.7967823435488733e-06,2.1010449914154562e-06
0.995316983918402,0.23034564820178008,0.00037952198625327443,0.00022583717669754955,0.00015437532705397057,0.00010133095964977176,0.000141383901383732,2.6379031797602484e-05,4.1782046931762724e-05,3.525266579641673e-05
0.9999999998838689,0.9575705451590564,6.426351614776218e-12,2.8130401448119735e-13,3.4142691359060525e-13,8.458453696539079e-14,2.458690083700203e-13,1.0916277574114889e-13,9.809616502163033e-14,1.694885590004649e-14
0.9999999995335429,0.9485148246961835,5.1878032002236665e-11,9.104975181582967e-13,6.556569207346458e-11,7.825670547651593e-13,1.0811383991243387e-12,4.745407275712777e-13,4.56819663224758e-13,9.544418104548705e-14
0.9999999999999432,0.9657348876799638,5.704461123484829e-16,2.303829314292652e-18,8.014929415534086e-17,1.794357726851178e-18,1.3802197585373825e-17,9.968424593831451e-19,3.746557970008678e-18,1.559968972113088e-19
0.9999983641629647,0.7386665432766994,1.8788146278041407e-07,2.4498862578347207e-08,3.063462104142026e-08,1.1783114068004881e-08,1.2853620949741435e-08,3.965268258546059e-09,3.6012462998276724e-09,1.7353254121400973e-09
0.9998215039840465,0.005021400049917706,1.0647615636767806e-05,3.4059789649400684e-05,4.157610410180445e-07,2.214594706454603e-06,3.376290053477866e-07,6.947944801804166e-08,9.019350210140293e-08,1.0028091548887735e-07
0.9981018771503584,0.012302206940327368,0.00022096453681763134,1.0876426365572516e-05,6.132328072376235e-06,4.728124076423517e-05,3.072459057581104e-06,9.79702802137549e-07,1.1591587454725773e-06,7.820637036866028e-07
0.9999999988664854,0.9823526411689022,1.4440809537633553e-10,1.9514904996013002e-12,5.072329759525353e-11,1.7671965486248318e-12,2.9858714561446188e-12,9.779479372558027e-13,7.844245936361531e-13,2.348506889397834e-13
0.9987709279191755,0.14740430177835007,0.0002836097763198229,0.002738269561752554,5.715905710509246e-05,7.885311541416253e-05,5.395717591698103e-05,2.106581288947883e-05,2.212201519284567e-05,1.6402979807539807e-05
0.9999994210521208,0.7909581756970457,1.7808979122502043e-07,3.473295831697015e-08,3.075748120031031e-08,1.2249156703368718e-08,1.9004177178928136e-08,1.5661064016440828e-08,1.0444143546237467e-08,3.272778821351051e-09
0.9999981149321545,0.8923798270259706,1.5790888577963914e-07,1.319092542243207e-08,7.603760799342364e-08,9.81397260396596e-09,1.089710672353492e-08,4.846849764369251e-09,4.1542533856835195e-09,1.650870109390583e-09
0.9952969277168582,0.11981981284771281,0.0018642837015131477,0.00034997804367104706,0.0004553650875963219,0.0005372251280232114,0.00017957806259473214,0.00013005714251795468,9.620165339684159e-05,5.1988506323215625e-05
0.9999999998693738,0.7365983901655171,7.533216971922121e-12,1.7030475903321556e-14,3.075884749203417e-12,4.11926411373958e-14,6.59977745802526e-14,6.282480618987609e-15,1.636727585222235e-14,1.8521695218810893e-15
0.9985689051706692,0.032974149006682746,0.0001784151848635266,0.004528583599029301,3.861754383479176e-05,7.140930814634604e-05,2.990686516259382e-05,1.1159078708966754e-05,1.2856896411372321e-05,9.475542623319873e-06
0.9999999997378382,0.9964076664953775,2.5516502446142658e-11,2.2169509909436477e-12,1.7463752301676658e-12,4.708915899269974e-13,1.0881689213437793e-12,5.830284436684428e-13,4.610776936651285e-13,1.0864605332409143e-13
0.9999999999695888,0.9944394087229139,1.9149827493078416e-12,5.077701844501057e-14,1.4118773672954799e-13,1.9698995931498145e-14,4.137150667480552e-14,1.5599357641496e-14,1.7347617804631724e-14,3.0252906736042627e-15
1.0,0.9394063956056855,4.169295240978191e-15,1.5716318166161102e-16,7.2103663879821e-17,1.8368416003794224e-17,3.9355824194189444e-17,4.1770961324769874e-17,1.7904061600779788e-17,2.7648270898181966e-18
0.9999999978826395,0.931998188585043,1.1807906214248107e-10,6.365942685065061e-12,7.789459854868217e-11,2.8789222528686027e-12,9.872465711970333e-12,2.8191441122036666e-12,4.931054750847772e-12,5.722377835163581e-13
0.9999999999952252,0.9991045328650239,3.5254057199989524e-13,1.8565298300008814e-14,9.987783643546015e-15,3.871890634796414e-15,6.103384409777851e-15,5.491485307257424e-15,2.8088228071125317e-15,7.541518370546589e-16
0.9999349028303076,0.060421645041728714,1.1744053056633515e-05,0.006680059659588807,5.203937641473333e-06,2.9451424919699824e-06,3.2015770746988945e-06,1.2827659947072428e-06,1.6203845624634364e-06,8.509285775659712e-07
0.9999996487745242,0.9771305030562016,1.9875727873815237e-08,9.612306834300894e-10,7.859428897583033e-10,3.585407219472629e-10,3.885970122196459e-10,3.099517133374534e-10,2.0896246244343512e-10,7.684117761148874e-11
0.9999999999997726,0.9708736193491869,3.348880310269318e-14,8.390921132262771e-16,5.247883448209787e-16,2.0585901587900013e-16,4.524898085636909e-16,3.7524490165977924e-16,2.2490129316453646e-16,4.0742122729673294e-17
0.9995352284153164,0.900349032871991,6.160970831000498e-05,2.649767422300457e-05,8.550349082930898e-05,1.635235657397502e-05,1.6364993665409016e-05,8.89117451241121e-06,9.834067422629387e-06,4.0278264979423204e-06
0.9999999964654194,0.9935398809654614,2.900356244145567e-10,2.508564124449685e-11,1.5958375670531738e-11,5.878620031247843e-12,8.88769309904607e-12,7.434944186111422e-12,4.298448062714765e-12,1.3556769183992465e-12
